query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
723838,what is bifurcation?,Q0,msmarco_passage_03_142018648,100,7.8022,Anserini,0,what is bifurcation 
637523,what does fertilizer do,Q0,msmarco_passage_47_243186971,1,11.6778,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_47_336743061,2,10.9459,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_01_629106337,3,10.7523,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_24_796193225,4,10.752299,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_12_1809404,5,10.7078,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_02_374077145,6,10.6063,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_28_465888858,7,10.606299,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_05_851477217,8,10.6006,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_17_97028659,9,10.4925,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_02_374077726,10,10.414,Anserini,1,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_28_756457502,91,8.815697,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_28_756458107,92,8.815696,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_28_756458709,93,8.815695,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_04_75814139,94,8.8021,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_04_82291671,95,8.7924,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_06_343618579,96,8.7829,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_05_244948886,97,8.7714,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_42_239730331,98,8.771399,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_29_601298884,99,8.7694,Anserini,0,what does fertilizer do
637523,what does fertilizer do,Q0,msmarco_passage_04_372875203,100,8.7601,Anserini,0,what does fertilizer do
510050,syphilis treatment,Q0,msmarco_passage_25_461706832,1,10.5521,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_08_105115337,2,10.4483,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_55_111129819,3,10.4226,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_10_678898778,4,10.4132,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_66_718114241,5,10.413199,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_27_724691478,6,10.4087,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_48_765763395,7,10.3164,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_28_538379459,8,10.3136,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_14_371185931,9,10.3125,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_41_178841180,10,10.3067,Anserini,1,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_17_360007781,91,9.5354,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_01_829266209,92,9.5324,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_53_429782712,93,9.532399,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_48_597780856,94,9.5276,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_17_360011486,95,9.5215,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_41_165617960,96,9.521499,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_41_178471282,97,9.521498,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_03_720019261,98,9.5065,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_36_742606231,99,9.506499,Anserini,0,syphilis treatment
510050,syphilis treatment,Q0,msmarco_passage_45_629952101,100,9.506498,Anserini,0,syphilis treatment
190286,foods to heal pancreas tumor,Q0,msmarco_passage_35_737611170,1,13.1784,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_14_473069029,2,12.8075,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_40_595212875,3,12.807499,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_40_595223734,4,12.807498,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_31_503214994,5,12.5425,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_02_545945205,6,12.0387,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_02_545992849,7,12.038699,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_02_546069156,8,12.038698,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_02_546072881,9,12.038697,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_29_508283603,10,12.038696,Anserini,1,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_55_275614231,91,10.721698,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_01_688345666,92,10.7119,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_25_306793953,93,10.711899,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_60_140889021,94,10.6901,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_42_791851667,95,10.6619,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_40_598171723,96,10.6457,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_40_609362805,97,10.6445,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_55_454687379,98,10.644499,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_02_236618632,99,10.6267,Anserini,0,foods to heal pancreas tumor
190286,foods to heal pancreas tumor,Q0,msmarco_passage_53_343969668,100,10.6231,Anserini,0,foods to heal pancreas tumor
880700,what nationality is johann,Q0,msmarco_passage_19_88197866,1,9.4198,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_24_601953209,2,9.419799,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_07_280736492,3,9.3242,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_50_594448667,4,9.324199,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_24_601951095,5,9.2056,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_21_581829357,6,9.2045,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_01_171340004,7,9.1997,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_03_290221894,8,9.1144,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_17_756574749,9,9.0785,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_04_199369669,10,9.0749,Anserini,1,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_19_87867121,91,7.6136,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_40_185511033,92,7.613599,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_25_168615108,93,7.6102,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_42_72343093,94,7.6091,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_60_516094295,95,7.6029,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_23_574048582,96,7.5847,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_26_782816461,97,7.5795,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_39_793187097,98,7.549,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_08_679012746,99,7.5387,Anserini,0,what nationality is johann
880700,what nationality is johann,Q0,msmarco_passage_20_642481260,100,7.538699,Anserini,0,what nationality is johann
35926,average deck costs,Q0,msmarco_passage_42_430421721,1,12.5792,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_24_697442218,2,11.8971,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_12_532033215,3,11.8109,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_24_697434919,4,11.7398,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_50_478871647,5,11.7183,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_07_246809125,6,11.6259,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_50_431611840,7,11.625899,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_49_299029758,8,11.6087,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_24_699420150,9,11.6072,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_09_190207496,10,11.6063,Anserini,1,average deck costs
35926,average deck costs,Q0,msmarco_passage_24_699018901,91,10.6541,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_29_155695849,92,10.6518,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_56_167926749,93,10.651799,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_16_73776116,94,10.6333,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_55_201919566,95,10.6104,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_46_416984627,96,10.6053,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_07_246114042,97,10.5928,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_42_430424613,98,10.592799,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_50_430619848,99,10.592798,Anserini,0,average deck costs
35926,average deck costs,Q0,msmarco_passage_29_155701661,100,10.5882,Anserini,0,average deck costs
911186,what type of company is sprint nextel?,Q0,msmarco_passage_17_553494277,1,17.8463,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_17_553519031,2,17.846298,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_21_1308374,3,17.846298,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_21_1346961,4,17.846296,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_00_639569238,5,17.7356,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_17_553496794,6,17.6915,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_17_553521172,7,17.691498,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_21_1310464,8,17.691498,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_21_1349051,9,17.691496,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_14_349367080,10,17.481501,Anserini,1,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_20_213654047,91,14.317399,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_33_508831289,92,14.317398,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_00_823129063,93,14.3114,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_01_324102007,94,14.2483,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_02_412836701,95,14.2288,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_05_285463865,96,14.2052,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_42_398418554,97,14.205199,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_17_553494735,98,14.1917,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_17_553519489,99,14.191699,Anserini,0,what type of company is sprint nextel 
911186,what type of company is sprint nextel?,Q0,msmarco_passage_28_77145082,100,14.1872,Anserini,0,what type of company is sprint nextel 
105997,cost of pandora bracelets,Q0,msmarco_passage_32_169133370,1,15.3743,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_37_188890834,2,14.4699,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_59_35646581,3,14.463,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_25_464878598,4,13.9901,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_43_513643830,5,13.9699,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_37_672937913,6,13.9379,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_32_169130453,7,13.8425,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_26_359148133,8,13.8272,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_12_623972184,9,13.8111,Anserini,1,cost of pandora bracelets
105997,cost of pandora bracelets,Q0,msmarco_passage_04_120205875,10,13.7638,Anserini,1,cost of pandora bracelets
