query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_30_644160464,94,12.787499,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_17_618718785,95,12.7743,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_00_535319829,96,12.7632,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_64_173121290,97,12.763199,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_64_173127285,98,12.763198,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_06_276435985,99,12.7323,Anserini,0,which of the following describes the trends in electron affinity 
1014611,which of the following describes the trends in electron affinity?,Q0,msmarco_passage_07_406844347,100,12.732299,Anserini,0,which of the following describes the trends in electron affinity 
668868,what helps with recovery,Q0,msmarco_passage_59_224007611,1,8.8661,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_53_380860309,2,8.5761,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_49_24493558,3,8.5575,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_62_328980131,4,8.531,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_442976946,5,8.45,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_446393627,6,8.449999,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_48_332937518,7,8.2641,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_21_849751072,8,8.228,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_443470558,9,8.1984,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_36_626313706,10,8.143,Anserini,1,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_05_825696226,91,7.5985,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_33_211842984,92,7.598499,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_441999620,93,7.598498,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_442059547,94,7.598497,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_442462899,95,7.598496,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_46_445881053,96,7.598495,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_07_381388188,97,7.59,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_37_254978990,98,7.589999,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_38_104546113,99,7.589998,Anserini,0,what helps with recovery
668868,what helps with recovery,Q0,msmarco_passage_38_274708076,100,7.589997,Anserini,0,what helps with recovery
699839,what is a short ton,Q0,msmarco_passage_41_370106077,1,11.1811,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_41_370158002,2,11.181099,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_58_142718417,3,10.4805,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_33_846670938,4,10.4334,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_58_418784805,5,10.3795,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_58_418783848,6,10.3014,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_58_142719231,7,10.2883,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_04_172867100,8,10.2352,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_58_418790245,9,10.1802,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_04_173268945,10,10.0984,Anserini,1,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_10_449212826,91,9.2338,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_54_20899526,92,9.2295,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_05_670329155,93,9.223,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_29_124179241,94,9.222999,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_10_698387923,95,9.2163,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_66_819703605,96,9.216299,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_06_285749396,97,9.2123,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_29_320751530,98,9.2075,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_29_321059727,99,9.2075,Anserini,0,what is a short ton
699839,what is a short ton,Q0,msmarco_passage_17_574905729,100,9.1789,Anserini,0,what is a short ton
438375,leah meaning of name,Q0,msmarco_passage_13_325222079,1,13.1721,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_53_67887599,2,12.6526,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_63_505496143,3,12.5728,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_13_325220958,4,12.5704,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_63_505497074,5,12.4587,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_38_637632946,6,12.4387,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_04_150600902,7,12.379,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_53_67885496,8,12.2479,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_04_385537594,9,12.005,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_28_412890499,10,11.9415,Anserini,1,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_20_601504883,91,10.2478,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_20_601509223,92,10.247799,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_04_382796398,93,10.2324,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_38_641749631,94,10.232399,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_04_375890567,95,10.2163,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_04_379326350,96,10.216299,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_38_637651211,97,10.216298,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_04_383918320,98,10.209,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_38_642021131,99,10.208999,Anserini,0,leah meaning of name
438375,leah meaning of name,Q0,msmarco_passage_29_24519128,100,10.2026,Anserini,0,leah meaning of name
1162852,cast of the awakening,Q0,msmarco_passage_10_543846419,1,10.124,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_10_543844584,2,9.8817,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_10_543871437,3,9.8606,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_09_678576573,4,9.4515,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_29_505424713,5,9.4464,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_10_543964658,6,9.3911,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_10_543970594,7,9.391099,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_18_529836755,8,9.3396,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_65_81385040,9,9.1669,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_29_505403885,10,9.0995,Anserini,1,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_20_805004107,91,7.779898,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_21_692112298,92,7.779897,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_39_116280965,93,7.779896,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_50_365522337,94,7.7683,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_22_487244320,95,7.7442,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_54_439131898,96,7.7199,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_26_534382982,97,7.7183,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_01_385007459,98,7.6738,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_06_463321383,99,7.673799,Anserini,0,cast of the awakening
1162852,cast of the awakening,Q0,msmarco_passage_27_182364053,100,7.673798,Anserini,0,cast of the awakening
499945,sociology-definition of globalization,Q0,msmarco_passage_32_473261668,1,11.7124,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_32_541494555,2,11.6217,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_46_424440074,3,11.2771,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_61_175768683,4,11.0124,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_64_181834170,5,10.8617,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_03_154691020,6,10.7957,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_61_175767741,7,10.7832,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_03_76354254,8,10.4284,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_32_473041828,9,10.428399,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_03_76562544,10,10.3999,Anserini,1,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_65_249065298,91,9.283299,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_05_669607545,92,9.2782,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_43_558061405,93,9.278199,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_61_81932682,94,9.2684,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_64_140143880,95,9.2615,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_01_357961403,96,9.2532,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_02_692643475,97,9.253199,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_03_75147580,98,9.2526,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_03_75241885,99,9.252599,Anserini,0,sociology definition of globalization
499945,sociology-definition of globalization,Q0,msmarco_passage_03_75269262,100,9.252598,Anserini,0,sociology definition of globalization
883666,what organs are in pelvic area,Q0,msmarco_passage_09_463739594,1,12.7964,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_65_478841163,2,12.2255,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_28_276587233,3,12.0263,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_28_276596372,4,12.026299,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_04_193966547,5,11.9915,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_56_468476665,6,11.7694,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_17_245383036,7,11.6432,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_65_201847694,8,11.5183,Anserini,1,what organs are in pelvic area
883666,what organs are in pelvic area,Q0,msmarco_passage_03_769486429,9,11.4506,Anserini,1,what organs are in pelvic area
